id,text
ced9cb9f2dde370005c5f4f4,"El pueblo misak y otros pueblos indígenas llevan más de 8 días en Bogotá con todo el afecto, respeto y garantías a su protesta pacífica.

Con diálogo y respeto se les explicó que ni a ellos ni a ningún otro colombiano se le permite tomarse ni bloquear el aeropuerto el Dorado. https://t.co/C3xfGsF34Y"
c21aa6f355e216d78c5ab153,"Lamento profundamente el fallecimiento de Monseñor Alirio López. A su familia, amigos e hinchada nuestro abrazo y condolencia. 

En @Bogota seguimos su legado con el programa goles en paz, el trabajo con los jóvenes, las barras y la construcción de convivencia y reconciliación. https://t.co/OVVSMoAeVG"
c6ed57df3fe3a01c82eb4289,"Hoy radicamos nuestra propuesta de Plan de Ordenamiento Territorial (POT) 2022-2035. 

El POT más verde, sostenible, equitativo, integrador, con enfoque diferencial y de género que construirá la Bogotá del siglo XXI. #ConElPotBogotáReverdece💚
Conéctense👇
https://t.co/GCVbGXVRfn"
050b6c158d8a4b1f304f4a40,"Empezamos la estructuración de la línea subterránea de @MetroBogota a Suba/Engativa💪🏻
Con esto cumplimos el segundo paso después del conpes de movilidad Bogotá Región.
En 2022 tendremos la plata asegurada con convenio de cofinanciación y en 2023 la contrataremos!
#BogotáImparable https://t.co/lHC1pak8Fv https://t.co/siJx7rJ5So"
b03060e9923a63e22d598d63,"Ayer el Gobierno Nacional nos entregó nuevas dosis de Pfizer gracias a lo cual podremos retomar la aplicación de segundas dosis, por pico y cédula, desde hoy hasta el domingo.
Por favor sólo asistían a su segunda dosis de Pfizer según su número de cédula para evitar largas filas. https://t.co/UXtH6jPI2H"
409ed3a699a4b0ccc663d916,"En este domingo les deseamos un feliz regreso a su casa, Bogotá.

En el #PlanRetorno recordamos a los viajeros extremar las medidas de cuidado y bioseguridad en todo el trayecto y al llegar.

¡No bajemos la guardia, de nuestro cuidado depende que sigamos reactivando la ciudad! https://t.co/qMcO9F9QQV"
17be18b87232fc117388fb97,"¡Este modelo de ciudad ya no es un sueño, es una realidad! Bogotá y la región tendrán 222 kilómetros de movilidad verde, eléctrica, limpia y sostenible. Con el CONPES que firmamos hoy reafirmamos este compromiso de ciudad, región y país. #MovilidadBogotáRegión2035 https://t.co/nFFRaMaPLj"
0e61ffbc7d01b00d97131641,"Mi admiración infinita hacia todos los atletas del #EquipoBogotá que nos representaron en Tokio. Con su disciplina, esfuerzo y talento inspiran a miles de jóvenes. ¡Ustedes hicieron historia! Estoy convencida de que este es solo el inicio de una larga lista de éxitos en sus vidas https://t.co/WLxVrKqRMi"
d5b8a7e18a905c129f7417d6,"Realizamos grandes esfuerzos en materia de infraestructura para salvar el río Bogotá, pero estas obras son insuficientes si entre todos no trasformamos los hábitos y cuidamos nuestras fuentes hídricas.
#RíosDeBogotá 
#DíaDelRíoBogotá 

@crisarangoolaya, @colinita, @JoseAcero https://t.co/4T4VwprPVL"
1ee32931ae44ec708be4eb07,"Mi columna de hoy en @ElNuevoSiglo es sobre los resultados de la Misión de Educadores y Sabiduría Ciudadana.

900.000 ciudadanos participaron en esta consulta sobre cómo garantizar una educación que permita escoger, con plena libertad, cómo vivir.

https://t.co/oj2b44kMNu https://t.co/qBIv6RBvyJ"
2b11c4de00d856965847ab5a,"#Bogotá | El proyecto del @IPESBogota y la Embajada de Japón está dirigido a la formación anual de 500 personas, especialmente en Barrios Unidos. Le contamos 👇
https://t.co/aI8uCr3EHx"
8ac71b49bb48cde8b4d29cd0,"La Ley seca rige desde las 10:00 pm y hasta la 4:00 am. Durante ese horario, únicamente se permitirá la venta de bebidas alcohólicas a domicilio. 

⚠️Evita reunirte con personas con las que no convives. https://t.co/I6Faq9C2VX"
e048aba2f4dde9f5e72841d9,"⏰ #AEstaHora firmamos el pacto del Corredor de Integración Vecinal de la UPZ 85 en la localidad de Bosa. 

Nos comprometimos en mejorar el entorno de este sector con: mejoramiento integral de barrios y conéctate con tu territorio. 

#Pactando 🤝 hacemos de #BogotáElMejorHogar 🏘 https://t.co/6PzuURMPwq"
8c06e83614d15debb9f72ab0,"La entrega del colegio Guillermo León Valencia será el próximo 24 de julio y contará con 18 aulas de clase, 12 de secundaria y 6 de media, laboratorios de química y física, biblioteca, salón de artes plásticas, aula de Informática y aula Múltiple. ¡La educación en primer lugar! https://t.co/WT8EHJvDQU"
a50b60c1bdcbc2de477d6617,"Gracias Dani @DanielSamperO por ir a vacunarte! 

#TodasSalvanVidas https://t.co/14l7bsehpp"
1f50195da4ef590fe8427744,"#VoyyVuelvo, En homenaje al padre Alirio. Era toda una autoridad, aprendíamos de él, preguntábamos sin sonrojarnos.

https://t.co/MlYsLaR9fA"
e51dbcab949531806b815be2,"Dada la presión al sistema hospitalario vamos a acoger las directrices del Gobierno Nacional en dos sentidos:

1⃣Mantener el pico y cédula 
2⃣Toque de queda nocturno a partir de mañana 20 de abril, desde las 8:00 P.M hasta las 4:00 A.M. https://t.co/m0IcGekVMp"
c042510bcbbdcca32103704c,"Hazañas y esta de Sifan Hassan de Holanda en la final de 1.500 metros #olimpiadastokio2021 

Qué tenacidad la de esa mujer!

Chapeau! https://t.co/okPQ7QoFak"
